id,cardio
58151,0.36775196
58154,0.8078922
58155,0.5449135
58158,0.62614113
58162,0.12370219
58163,0.19209538
58164,0.76483196
58174,0.32698795
58180,0.26780203
58182,0.78816795
58189,0.59196216
58190,0.5896613
58196,0.5940814
58199,0.2780705
58201,0.54717094
58205,0.8447004
58206,0.18724981
58208,0.43672252
58209,0.3750241
58212,0.5010462
58214,0.8364143
58219,0.11765903
58222,0.24884143
58229,0.8524414
58232,0.48701504
58234,0.80493695
58236,0.121622905
58237,0.85505956
58241,0.15455215
58243,0.81670094
58250,0.79295945
58252,0.7434583
58255,0.21039444
58257,0.41528627
58258,0.2539143
58263,0.28415263
58266,0.68082994
58271,0.29058513
58274,0.7151563
58278,0.867745
58282,0.11988443
58284,0.11813791
58287,0.8336746
58290,0.82492775
58291,0.24593738
58294,0.78935856
58296,0.27755895
58301,0.8693188
58303,0.83374107
58305,0.40574455
58307,0.48409113
58313,0.37906438
58322,0.5680317
58323,0.19298135
58327,0.79094934
58329,0.8653731
58330,0.27284566
58335,0.82340634
58336,0.28497982
58338,0.865345
58343,0.3879578
58345,0.5312647
58346,0.17842004
58351,0.14050363
58354,0.35355914
58368,0.38260216
58370,0.7952789
58375,0.81196266
58380,0.35729948
58381,0.8486237
58386,0.33364934
58388,0.36750072
58391,0.32958242
58393,0.8549785
58395,0.74592614
58396,0.254404
58397,0.27986816
58401,0.8129492
58404,0.28640372
58405,0.5339965
58406,0.7979504
58407,0.8906734
58409,0.7857371
58411,0.47074774
58415,0.22514613
58420,0.48379943
58425,0.4051129
58428,0.36270532
58430,0.7919547
58431,0.3391741
58435,0.7731801
58437,0.34244674
58440,0.39872015
58441,0.22572574
58444,0.78930223
58454,0.37305805
58458,0.5042507
58464,0.5617247
58467,0.1344349
58474,0.37515175
58478,0.72417814
58481,0.8332081
58484,0.29260108
58486,0.85651284
58491,0.3667623
58492,0.79745954
58493,0.725114
58494,0.1479145
58498,0.8435338
58502,0.31163895
58504,0.8563705
58505,0.5413345
58508,0.8064558
58511,0.8751609
58514,0.23581605
58522,0.2975818
58523,0.22893663
58524,0.24787994
58528,0.3307211
58533,0.27628818
58535,0.76744455
58540,0.8490288
58541,0.60644466
58545,0.2193513
58549,0.053759366
58553,0.17247237
58558,0.88282067
58559,0.1981784
58561,0.44002008
58563,0.33677682
58566,0.26248547
58567,0.06932782
58570,0.7685928
58573,0.8458052
58579,0.13466214
58581,0.79970324
58583,0.24593738
58584,0.8101257
58587,0.15765373
58589,0.81234086
58591,0.20448387
58594,0.71500105
58598,0.3636703
58599,0.33251512
58600,0.78718
58601,0.31136695
58604,0.7569875
58605,0.63118726
58608,0.16357252
58609,0.3662059
58614,0.28407738
58616,0.5057509
58626,0.8365648
58628,0.20244093
58630,0.3530364
58635,0.6046446
58640,0.881268
58641,0.8129952
58645,0.30777726
58647,0.3553851
58651,0.6208364
58654,0.553036
58660,0.83954334
58673,0.8880027
58676,0.29801348
58681,0.23728412
58685,0.46869284
58694,0.2877965
58697,0.48357686
58698,0.8324939
58708,0.27469355
58709,0.79482317
58712,0.23941797
58718,0.79482317
58722,0.8499839
58723,0.6109385
58724,0.3932132
58725,0.15904382
58731,0.2970062
58733,0.755788
58735,0.8266473
58738,0.23189826
58741,0.3134251
58746,0.2421412
58748,0.11453579
58749,0.24468876
58756,0.79388064
58758,0.13226783
58766,0.4830439
58767,0.67181116
58769,0.36347842
58771,0.11359724
58772,0.4595447
58780,0.84823513
58782,0.30141273
58785,0.5000601
58792,0.25278458
58795,0.24012156
58796,0.82747865
58801,0.5224194
58803,0.3820574
58807,0.5169789
58809,0.23974082
58816,0.31452477
58817,0.13824275
58820,0.32512602
58825,0.29037827
58827,0.4501601
58828,0.3438516
58836,0.86168885
58839,0.8666055
58842,0.83830494
58855,0.2873399
58856,0.80754286
58858,0.48266098
58860,0.56105626
58868,0.24274649
58872,0.23983234
58873,0.81081057
58874,0.10650643
58875,0.5832714
58876,0.53033066
58879,0.048987415
58880,0.8588022
58881,0.8375186
58883,0.4787082
58887,0.8064988
58892,0.22998865
58895,0.26015982
58900,0.16838227
58906,0.8329724
58912,0.33389133
58913,0.6514975
58914,0.76577026
58918,0.7777968
58921,0.8799132
58923,0.41192627
58926,0.23527095
58932,0.46930283
58935,0.24495988
58938,0.8218991
58948,0.2517061
58951,0.5500541
58953,0.39544424
58959,0.52615315
58960,0.2628782
58966,0.09745636
58968,0.7949775
58973,0.6152085
58974,0.12111952
58975,0.6289736
58978,0.5997242
58990,0.56214637
58993,0.32950425
58995,0.8345784
58997,0.33613878
58999,0.8151305
59000,0.25860253
59002,0.281215
59004,0.8283391
59005,0.8539115
59006,0.31506285
59012,0.8823904
59017,0.7050542
59018,0.6208364
59021,0.32463086
59029,0.44953823
59031,0.7793647
59036,0.28595942
59042,0.43544602
59043,0.6686994
59045,0.21215403
59048,0.5934503
59052,0.8767936
59053,0.2799284
59057,0.8219521
59064,0.25775504
59066,0.6468167
59071,0.40014002
59075,0.27924508
59076,0.10486962
59086,0.7044295
59090,0.84339046
59091,0.7145699
59098,0.17357142
59101,0.43839753
59102,0.40130046
59103,0.1282835
59107,0.85646844
59110,0.12913366
59114,0.6413406
59119,0.14424752
59124,0.38378942
59126,0.33977574
59127,0.38068724
59129,0.85840136
59136,0.48249722
59138,0.30980432
59139,0.15148914
59141,0.6391794
59143,0.17919485
59145,0.20037821
59150,0.8369526
59154,0.80970824
59159,0.20979458
59160,0.5414697
59161,0.8606847
59170,0.24224453
59171,0.8262565
59173,0.79988176
59176,0.8366709
59178,0.33652183
59180,0.48641568
59183,0.8286535
59188,0.38454345
59192,0.04436075
59197,0.8113497
59198,0.54023206
59203,0.3297346
59212,0.41748372
59213,0.78682035
59215,0.85688514
59221,0.4676359
59222,0.8537651
59223,0.86372113
59231,0.30608863
59235,0.7147122
59239,0.91494614
59242,0.84856105
59253,0.663444
59255,0.5694157
59258,0.8080672
59259,0.16344212
59262,0.828022
59268,0.060762435
59272,0.35280174
59280,0.20439368
59284,0.85549957
59287,0.1673698
59289,0.34794432
59298,0.53756166
59310,0.24829833
59311,0.34945038
59315,0.48345888
59321,0.21536256
59323,0.14279976
59325,0.13564381
59326,0.18265495
59327,0.23329519
59328,0.8254405
59334,0.2524579
59338,0.33197504
59344,0.6124926
59346,0.5393581
59348,0.5022532
59352,0.23643282
59354,0.37484124
59358,0.29650632
59360,0.81156987
59362,0.56524235
59363,0.8599608
59370,0.24988282
59372,0.8298352
59373,0.26232687
59377,0.2901287
59378,0.8063116
59385,0.8730115
59390,0.79308987
59393,0.090801015
59399,0.8265005
59408,0.44694954
59411,0.20406175
59415,0.2757016
59420,0.4260957
59421,0.2548428
59430,0.47021335
59438,0.31764492
59439,0.11672444
59440,0.33890423
59444,0.85581434
59449,0.8487538
59451,0.19307919
59452,0.27516717
59454,0.8121613
59456,0.8561299
59461,0.20664068
59472,0.1837563
59485,0.7910999
59492,0.60454845
59497,0.58396393
59503,0.8008235
59505,0.3522922
59508,0.45514658
59509,0.7763307
59512,0.58140117
59517,0.39891985
59520,0.47490588
59530,0.5201006
59534,0.82111067
59538,0.8143616
59539,0.6247261
59543,0.57712346
59545,0.4171802
59547,0.22487877
59548,0.42912528
59552,0.8216689
59568,0.44171846
59578,0.518177
59581,0.17604777
59582,0.10871303
59587,0.8671336
59591,0.7420417
59592,0.7329505
59596,0.85811245
59599,0.4865709
59607,0.72882944
59615,0.2340317
59617,0.4983078
59619,0.28479463
59620,0.37305805
59621,0.8777806
59626,0.48348343
59628,0.36314026
59629,0.8621849
59630,0.26784173
59636,0.22879092
59638,0.65535754
59640,0.27729118
59642,0.24172099
59644,0.20079185
59646,0.8175021
59647,0.7972099
59648,0.36314258
59651,0.68332475
59654,0.24255796
59657,0.3842634
59658,0.21745397
59669,0.8484364
59673,0.6056016
59681,0.21941124
59682,0.77727866
59695,0.15118785
59696,0.84990937
59698,0.3067723
59700,0.84724694
59703,0.8434909
59705,0.25706837
59706,0.8745785
59707,0.27615383
59710,0.86795574
59713,0.14876913
59715,0.8413533
59719,0.12858264
59721,0.84880996
59722,0.8522028
59726,0.8545415
59734,0.3031141
59740,0.24197084
59741,0.5331441
59743,0.87802035
59747,0.43506616
59749,0.41665787
59752,0.7702697
59757,0.3416267
59760,0.8363879
59763,0.87307656
59764,0.86153316
59765,0.06193066
59767,0.3073297
59772,0.288432
59773,0.2025613
59774,0.49867234
59777,0.07258743
59778,0.8355729
59779,0.31987834
59781,0.24737608
59789,0.47934124
59798,0.50422394
59799,0.34516272
59800,0.33234558
59802,0.4909552
59804,0.80469334
59813,0.80535203
59814,0.46850902
59816,0.86370796
59817,0.79916227
59820,0.45119506
59823,0.34583038
59829,0.6657221
59833,0.08114386
59843,0.86590767
59848,0.6630002
59851,0.33319083
59855,0.22825693
59859,0.19379619
59864,0.87305766
59867,0.21680135
59869,0.7970869
59872,0.44420552
59876,0.5436192
59877,0.28023845
59878,0.37832835
59881,0.24059273
59884,0.37574318
59891,0.80605054
59896,0.18529238
59899,0.87344956
59900,0.82045954
59901,0.809356
59904,0.8790407
59910,0.88514334
59911,0.2869538
59913,0.815526
59915,0.6157916
59919,0.8447661
59922,0.80049616
59939,0.3324192
59940,0.12192615
59947,0.4803244
59951,0.44897127
59957,0.4717182
59958,0.18269126
59960,0.90750873
59968,0.3777263
59972,0.45862055
59974,0.8292573
59976,0.08357966
59977,0.25268862
59978,0.31468177
59980,0.38410926
59983,0.27721763
59985,0.259413
59986,0.5124549
59990,0.8367926
59993,0.15445736
59995,0.22487877
59996,0.20966451
60000,0.2465916
60005,0.21118625
60007,0.5954111
60009,0.6311909
60017,0.33776677
60018,0.15063243
60020,0.75831735
60022,0.2626867
60024,0.24464874
60028,0.3464653
60035,0.85382634
60036,0.47781724
60039,0.44833404
60041,0.25099123
60046,0.6039299
60053,0.8349265
60055,0.81609285
60057,0.20439368
60061,0.38911065
60066,0.85155433
60069,0.27874893
60073,0.876391
60077,0.5045113
60079,0.877054
60087,0.28185782
60096,0.65732384
60098,0.78044665
60099,0.46578154
60111,0.24593738
60112,0.43686575
60114,0.8262886
60116,0.2794203
60119,0.8593295
60120,0.42913625
60121,0.41035795
60122,0.8541246
60124,0.47825035
60125,0.8644725
60133,0.6653245
60144,0.047103103
60145,0.8683187
60146,0.8336254
60151,0.4948846
60154,0.52981484
60161,0.3626196
60162,0.85348594
60164,0.8706241
60166,0.4929412
60168,0.23983042
60169,0.21815953
60173,0.8827701
60175,0.78929704
60176,0.39479095
60177,0.093220234
60178,0.4031631
60181,0.5935724
60183,0.8594602
60184,0.19587533
60185,0.42013445
60191,0.501495
60198,0.43103063
60207,0.1537889
60208,0.23981786
60210,0.40489468
60213,0.86396646
60217,0.80104697
60219,0.46812892
60220,0.8540299
60224,0.86061746
60225,0.3763339
60226,0.5379644
60227,0.864679
60228,0.55932075
60229,0.32139286
60230,0.33475128
60233,0.34237057
60234,0.514557
60235,0.8600486
60236,0.2826984
60237,0.59580815
60240,0.45772192
60246,0.19860566
60248,0.3552695
60250,0.86665976
60255,0.69451827
60257,0.32937336
60258,0.46632186
60259,0.27616453
60261,0.87874776
60262,0.26662308
60263,0.8637309
60266,0.12920664
60268,0.44437316
60269,0.5617284
60270,0.12066084
60274,0.087371565
60276,0.18860608
60281,0.23880023
60282,0.3467061
60290,0.21801585
60294,0.113119096
60295,0.09316604
60297,0.07861782
60300,0.88742757
60304,0.2210968
60305,0.32379276
60306,0.123657934
60309,0.12988666
60315,0.2517061
60316,0.42210665
60320,0.28334084
60324,0.4004939
60325,0.83968085
60327,0.15270446
60337,0.59162205
60338,0.4072801
60341,0.36067104
60342,0.12264977
60344,0.16524526
60345,0.79473513
60347,0.33312008
60349,0.76595885
60351,0.28353608
60354,0.7547671
60362,0.22998865
60366,0.19734684
60369,0.14747904
60370,0.86128134
60371,0.8509371
60378,0.41057873
60383,0.2975818
60394,0.44920477
60395,0.13255276
60398,0.20606256
60399,0.85338974
60412,0.8745939
60424,0.8613268
60425,0.79074126
60427,0.61832523
60435,0.11952202
60441,0.84759957
60443,0.23887199
60447,0.4714829
60448,0.81358576
60449,0.13824402
60451,0.23888801
60453,0.40660968
60455,0.123824224
60463,0.51869607
60474,0.7991563
60475,0.40892628
60480,0.5887339
60481,0.22427703
60482,0.08407121
60488,0.7701539
60490,0.23278707
60496,0.37123778
60497,0.16899434
60499,0.85610706
60503,0.38855955
60505,0.22487342
60510,0.11007908
60513,0.40985286
60518,0.60556406
60520,0.25242376
60522,0.8612808
60526,0.115411066
60529,0.36692426
60532,0.5172701
60533,0.23947543
60536,0.30155545
60537,0.5550441
60549,0.8104494
60552,0.8179616
60558,0.38178512
60561,0.47097197
60570,0.82112116
60575,0.8646763
60576,0.43537298
60579,0.32038382
60580,0.289801
60585,0.11988606
60586,0.8741853
60588,0.3823795
60589,0.8712904
60592,0.4760324
60594,0.4448856
60597,0.5655353
60602,0.25159353
60603,0.22743991
60609,0.18716164
60611,0.80607307
60621,0.6405927
60626,0.43511117
60632,0.22752514
60633,0.84550035
60634,0.50125486
60637,0.8543244
60640,0.22346844
60641,0.7393482
60644,0.4195951
60645,0.8074079
60647,0.25560957
60648,0.23888801
60664,0.4340197
60668,0.8031357
60669,0.3469107
60670,0.5837416
60671,0.25760597
60676,0.49242738
60678,0.39316273
60684,0.84813964
60689,0.23053344
60690,0.48728833
60691,0.3425511
60692,0.23674585
60694,0.39076942
60695,0.24998301
60698,0.654416
60701,0.67791915
60711,0.8343463
60713,0.21728502
60718,0.42959735
60722,0.8318184
60726,0.09220824
60728,0.18825564
60729,0.18944661
60730,0.15704548
60735,0.85485494
60736,0.85603756
60737,0.40895453
60740,0.85741717
60741,0.2675082
60745,0.16714652
60748,0.33853114
60750,0.6892648
60756,0.85801435
60758,0.30129936
60760,0.39358854
60768,0.6750167
60772,0.5442165
60775,0.06881382
60778,0.8390573
60782,0.5899127
60783,0.19619082
60788,0.52105474
60789,0.36138004
60790,0.42182806
60793,0.8483501
60795,0.14251836
60798,0.19980435
60799,0.62738085
60803,0.8092563
60810,0.20977268
60811,0.15803787
60814,0.2457355
60819,0.80436456
60821,0.3827292
60823,0.5538102
60827,0.89493626
60832,0.23372713
60834,0.2045316
60837,0.25430796
60839,0.77836365
60842,0.19766696
60857,0.39665294
60859,0.86678094
60860,0.45440426
60863,0.79315853
60866,0.26631293
60867,0.82945985
60868,0.3245357
60869,0.44385278
60870,0.21554682
60872,0.52363765
60875,0.48360196
60877,0.41173863
60881,0.54572463
60887,0.56863743
60894,0.82679856
60897,0.79265255
60903,0.30591652
60905,0.15140443
60906,0.86442435
60909,0.60258293
60911,0.3324192
60912,0.49680093
60914,0.61717445
60918,0.505269
60921,0.5106677
60922,0.59230024
60929,0.8004851
60930,0.82916474
60932,0.15385458
60934,0.40217885
60938,0.8742799
60939,0.8606106
60943,0.111766584
60950,0.2685782
60951,0.21007675
60953,0.6151339
60959,0.72744966
60962,0.2381198
60964,0.31272668
60966,0.3109045
60968,0.15058401
60969,0.0568886
60974,0.42458245
60976,0.22901759
60980,0.06482621
60981,0.24037752
60982,0.24184895
60984,0.27532333
60997,0.65110177
60998,0.4068761
60999,0.3531
61015,0.12749739
61018,0.5066517
61023,0.56105626
61029,0.26839647
61030,0.734737
61033,0.79522204
61035,0.24312602
61036,0.86678094
61044,0.83226806
61045,0.26574072
61047,0.50799143
61048,0.81974775
61049,0.083443165
61053,0.876676
61056,0.16332795
61058,0.36775196
61059,0.6522352
61061,0.3008689
61062,0.105242886
61065,0.595198
61072,0.3274669
61073,0.2302517
61074,0.19439545
61076,0.51030135
61080,0.3067398
61082,0.3031141
61083,0.31906918
61084,0.21626732
61088,0.85904175
61089,0.82215637
61091,0.33607912
61100,0.6866049
61101,0.32912847
61103,0.216901
61104,0.5102454
61117,0.8345297
61118,0.7801987
61119,0.5205431
61135,0.8652539
61137,0.2649426
61141,0.8636144
61143,0.22067726
61149,0.30039
61150,0.36905766
61162,0.8337823
61170,0.6380772
61173,0.12955415
61184,0.8757137
61191,0.4689466
61192,0.67008686
61194,0.8037133
61198,0.50331503
61200,0.26963887
61203,0.43314758
61205,0.33224392
61214,0.11786282
61219,0.8633634
61220,0.7711968
61222,0.87525415
61224,0.39694294
61226,0.1830309
61228,0.4774835
61235,0.4512642
61241,0.33569622
61264,0.1056586
61266,0.5050204
61268,0.58261997
61269,0.5046008
61271,0.21973324
61275,0.87605166
61276,0.8525644
61278,0.23979965
61280,0.8625637
61281,0.26962036
61282,0.7543717
61292,0.59525084
61303,0.7593966
61305,0.40558627
61306,0.860538
61307,0.49252698
61310,0.16198248
61311,0.52363765
61313,0.39955837
61316,0.875965
61324,0.8823483
61327,0.2718811
61328,0.2357866
61335,0.73639125
61338,0.33255512
61342,0.4432791
61343,0.2217381
61345,0.17378624
61348,0.2764015
61350,0.38640887
61354,0.2846048
61356,0.41157985
61358,0.5279734
61359,0.831543
61361,0.5960315
61364,0.85422784
61367,0.80309665
61371,0.8167836
61378,0.44639584
61383,0.41157237
61384,0.27363297
61386,0.8364955
61387,0.80661535
61389,0.86152387
61391,0.43479836
61394,0.19214877
61397,0.8528537
61405,0.8359396
61406,0.8619231
61407,0.3802888
61411,0.863841
61414,0.21231624
61415,0.11527759
61418,0.27956116
61423,0.31922403
61426,0.6654141
61427,0.2605095
61431,0.8223119
61432,0.85930055
61435,0.833364
61437,0.33697885
61438,0.8276338
61441,0.49745262
61444,0.37723535
61451,0.631319
61459,0.8018464
61464,0.5785116
61466,0.2369667
61468,0.22697228
61482,0.18468425
61484,0.36084208
61489,0.18425778
61492,0.3606937
61493,0.86795574
61496,0.54666686
61499,0.8585659
61503,0.8330875
61504,0.5355639
61512,0.6151339
61513,0.36861098
61520,0.46144268
61521,0.51706934
61523,0.14249702
61524,0.3644638
61534,0.7464404
61537,0.074557476
61538,0.6066186
61539,0.14086677
61540,0.081047215
61541,0.5906294
61543,0.82965016
61547,0.20326386
61551,0.49821338
61554,0.79432154
61555,0.25038108
61556,0.27024457
61560,0.43871343
61561,0.25210866
61562,0.32330352
61565,0.8188314
61568,0.42101443
61571,0.86101675
61573,0.24958435
61576,0.5806254
61583,0.6866085
61586,0.8654882
61592,0.3190091
61593,0.21989276
61603,0.12733503
61605,0.6046446
61608,0.04070834
61609,0.21473594
61617,0.884372
61622,0.57566303
61626,0.7310812
61638,0.29260108
61641,0.056540783
61644,0.5673428
61649,0.13242587
61653,0.8016054
61655,0.51935446
61656,0.13844746
61657,0.6145153
61660,0.55756336
61661,0.84103936
61663,0.25955445
61664,0.17497358
61665,0.56986135
61667,0.32775274
61668,0.3825088
61671,0.56582266
61673,0.20249172
61679,0.6124808
61680,0.39636496
61682,0.25314578
61688,0.07476433
61692,0.82767355
61694,0.2915513
61700,0.29032287
61703,0.16845615
61705,0.6014956
61706,0.47787124
61710,0.22746882
61720,0.29627496
61722,0.4645357
61728,0.28239366
61731,0.3878379
61733,0.77529526
61738,0.7201839
61740,0.81805897
61756,0.28004962
61761,0.3471553
61767,0.56468236
61768,0.38674054
61769,0.8632563
61770,0.25633228
61772,0.4121367
61773,0.38477618
61774,0.27035835
61778,0.5876855
61779,0.83712655
61780,0.8278972
61783,0.49841917
61784,0.8669843
61790,0.559613
61793,0.48348343
61794,0.49404567
61795,0.50842905
61797,0.08638585
61798,0.42627454
61805,0.32831565
61806,0.23308702
61811,0.84043103
61816,0.86536914
61817,0.8676775
61818,0.86882234
61822,0.2317186
61824,0.8102506
61825,0.6151653
61828,0.50267124
61829,0.25435856
61830,0.5836503
61832,0.21294524
61833,0.8051825
61836,0.8662743
61843,0.36968824
61844,0.13359365
61850,0.8662192
61851,0.10036445
61855,0.22919965
61856,0.44280586
61857,0.51909554
61861,0.5938431
61862,0.17493504
61867,0.8086014
61875,0.12967503
61886,0.28238583
61889,0.8716185
61890,0.8539809
61893,0.493417
61894,0.14603435
61897,0.86953676
61899,0.41134927
61904,0.27924508
61905,0.8517017
61906,0.34854034
61910,0.8402221
61911,0.3693603
61916,0.13094611
61919,0.3693603
61924,0.24610552
61926,0.13799623
61928,0.87865645
61941,0.1780202
61942,0.8157019
61944,0.2975818
61946,0.8142609
61949,0.7426229
61950,0.42568266
61953,0.87823725
61954,0.12695779
61956,0.36251602
61964,0.8543039
61965,0.22148402
61968,0.32054177
61970,0.32038587
61974,0.83667535
61979,0.63724005
61984,0.33270547
61985,0.50373
61988,0.8553888
61989,0.11549623
61990,0.8523614
61993,0.31001177
61996,0.839475
61997,0.12464659
61998,0.5855481
61999,0.12171085
62007,0.67887235
62012,0.24432404
62015,0.3105682
62018,0.8652946
62022,0.2053483
62023,0.65989155
62027,0.22541499
62033,0.8529357
62039,0.16904612
62041,0.27394772
62046,0.28238583
62048,0.826624
62052,0.78960264
62057,0.8378486
62059,0.07379847
62064,0.5334973
62066,0.54386836
62071,0.4974201
62073,0.81164104
62076,0.7936972
62079,0.8216808
62091,0.8253665
62096,0.3676586
62099,0.48882663
62100,0.4218063
62103,0.19766277
62104,0.5042806
62110,0.78284544
62113,0.20439965
62120,0.26739624
62134,0.75968796
62137,0.895834
62138,0.29136005
62141,0.29815263
62145,0.8774461
62146,0.33234558
62148,0.2038269
62149,0.8709732
62151,0.5477819
62153,0.50780696
62157,0.8075485
62165,0.8644559
62169,0.86243033
62187,0.36928844
62190,0.8678624
62191,0.6653245
62192,0.34770888
62195,0.59230024
62200,0.15332921
62203,0.14351322
62205,0.83739144
62207,0.7267629
62210,0.46250573
62215,0.40912592
62216,0.55590314
62218,0.23738402
62222,0.7419958
62226,0.84453124
62229,0.27518225
62230,0.6381632
62232,0.10151434
62234,0.7800474
62235,0.8425145
62240,0.27917224
62241,0.5705832
62242,0.3944576
62245,0.39479095
62249,0.5156483
62259,0.5698061
62262,0.1408471
62263,0.21429466
62266,0.7795003
62267,0.5190192
62275,0.809595
62276,0.65224063
62277,0.3416208
62278,0.15302353
62279,0.60229343
62281,0.16161743
62282,0.38872263
62283,0.78330666
62284,0.872445
62285,0.86345726
62290,0.43465757
62294,0.6275973
62295,0.51374876
62296,0.45725927
62299,0.8717424
62303,0.77519727
62305,0.8487228
62306,0.16728017
62311,0.5082673
62316,0.8382944
62317,0.40732935
62318,0.8881772
62320,0.7416346
62324,0.17688115
62326,0.54459924
62330,0.8762664
62339,0.46177194
62342,0.4056601
62345,0.7670832
62353,0.5796375
62354,0.4511573
62359,0.4160775
62361,0.85876817
62363,0.2941897
62367,0.8070368
62369,0.84171945
62373,0.7076451
62376,0.40692458
62378,0.62976855
62381,0.2330394
62384,0.86054754
62385,0.11479191
62386,0.66672736
62387,0.89701277
62389,0.83496034
62395,0.29143092
62398,0.19006637
62400,0.821245
62408,0.35180384
62409,0.8021355
62412,0.85489947
62414,0.25585732
62416,0.3745396
62419,0.4634593
62422,0.33187547
62429,0.40178096
62434,0.8106642
62437,0.28238583
62438,0.85840917
62442,0.34329605
62443,0.22479717
62444,0.80744016
62446,0.80574
62448,0.8207762
62451,0.1239664
62452,0.45593116
62459,0.8283919
62461,0.82010245
62463,0.08412404
62465,0.87149036
62468,0.3434066
62474,0.3249991
62476,0.88352644
62483,0.8171445
62484,0.076936245
62487,0.5550896
62490,0.8680433
62494,0.8548589
62504,0.55260974
62509,0.22541499
62511,0.45575514
62512,0.39164945
62513,0.46793568
62520,0.29464588
62521,0.29410362
62522,0.5519943
62523,0.835209
62534,0.13849303
62540,0.8774182
62544,0.54717046
62547,0.29634526
62549,0.53504354
62550,0.36312765
62554,0.27210426
62555,0.41618735
62556,0.29431686
62558,0.88624775
62559,0.74547035
62564,0.113901764
62567,0.79388845
62574,0.48602214
62579,0.7095438
62581,0.79982984
62583,0.655044
62586,0.40263033
62590,0.12438056
62593,0.83212274
62594,0.1509185
62596,0.09843563
62601,0.7865755
62608,0.4654155
62610,0.49003762
62616,0.8410411
62617,0.7876629
62620,0.19758858
62626,0.26753268
62629,0.38488793
62633,0.883915
62637,0.42243382
62642,0.316396
62652,0.806271
62654,0.814667
62655,0.30812147
62657,0.8113025
62663,0.331719
62664,0.82126707
62669,0.21224964
62672,0.14471366
62674,0.25404465
62678,0.7823762
62680,0.88052845
62682,0.19195539
62687,0.31284636
62691,0.84698635
62696,0.46434394
62701,0.8308319
62705,0.30241364
62722,0.2593287
62723,0.52910113
62724,0.7843916
62725,0.7693057
62730,0.808092
62731,0.12067036
62733,0.18538937
62734,0.18807417
62737,0.38872263
62744,0.19803701
62746,0.08279245
62748,0.318352
62755,0.8438755
62756,0.33336756
62760,0.20393066
62762,0.12239668
62764,0.15606539
62765,0.84487855
62768,0.07413119
62771,0.8082494
62772,0.8401956
62774,0.24068949
62777,0.19643699
62786,0.48301998
62787,0.4625025
62788,0.23427466
62793,0.48059428
62798,0.15468287
62802,0.81235427
62810,0.4782418
62811,0.20237295
62813,0.35351655
62815,0.29239202
62821,0.17735681
62823,0.8423915
62828,0.30517957
62834,0.8053284
62837,0.22859569
62839,0.87866163
62843,0.11962516
62848,0.36929163
62857,0.8820751
62860,0.45246604
62869,0.5576041
62870,0.83463407
62871,0.15882806
62873,0.33381313
62881,0.33366358
62883,0.7559699
62887,0.37183923
62891,0.36753416
62893,0.81127715
62897,0.82562804
62898,0.4009223
62899,0.83072776
62900,0.57641184
62901,0.8150928
62911,0.47094554
62920,0.25443444
62923,0.88210446
62926,0.2956696
62927,0.63665307
62928,0.22862047
62929,0.4736296
62932,0.29659152
62933,0.40297043
62944,0.8574095
62945,0.22318158
62948,0.24474281
62949,0.50310093
62951,0.3978321
62958,0.8181298
62960,0.45538783
62961,0.2593128
62963,0.6687272
62965,0.89804155
62966,0.8216503
62969,0.79060364
62974,0.20809951
62976,0.11456662
62981,0.87896544
62986,0.764537
62991,0.84053046
62993,0.26395002
62997,0.17037848
62999,0.07742583
63000,0.22371808
63002,0.43036184
63003,0.85135543
63011,0.7531654
63017,0.28435808
63018,0.8677352
63019,0.88446087
63025,0.16188788
63028,0.5907933
63044,0.2867269
63048,0.21302631
63053,0.82882196
63059,0.7588897
63063,0.5875263
63068,0.87023836
63070,0.86407095
63079,0.32818684
63080,0.4092963
63089,0.2997576
63090,0.29490426
63091,0.28514054
63092,0.84659016
63094,0.42407012
63100,0.8718022
63103,0.3024877
63109,0.85723627
63110,0.23134884
63112,0.47575575
63120,0.15248854
63123,0.24728945
63127,0.33529067
63132,0.45821375
63134,0.19438672
63138,0.53382367
63139,0.21877316
63145,0.48688388
63153,0.29290682
63155,0.1662354
63159,0.22639215
63167,0.2645476
63172,0.7823762
63175,0.39794555
63180,0.38205245
63185,0.84943277
63186,0.3031141
63188,0.87124234
63197,0.6452336
63199,0.23972517
63205,0.8636858
63209,0.41164893
63215,0.32352692
63216,0.13418616
63218,0.75559473
63220,0.17350219
63221,0.11215983
63222,0.61280686
63223,0.11214184
63235,0.44121048
63241,0.49926722
63242,0.60007983
63245,0.30141845
63247,0.18623194
63249,0.6544759
63250,0.49357343
63252,0.66445017
63265,0.22647473
63269,0.27515763
63271,0.6912611
63272,0.8267069
63274,0.49057838
63276,0.85780954
63277,0.8968924
63286,0.26507482
63290,0.53730184
63291,0.23437802
63293,0.3014997
63300,0.6520846
63301,0.39697266
63307,0.24698423
63310,0.20291807
63312,0.5211044
63314,0.1003537
63318,0.4983815
63319,0.28916886
63323,0.6684689
63325,0.832945
63326,0.21350046
63327,0.16483155
63329,0.29625088
63332,0.20304212
63335,0.82497007
63338,0.30141845
63345,0.35012552
63346,0.46926335
63348,0.31050232
63352,0.51288706
63361,0.4323033
63362,0.51254296
63377,0.5881007
63382,0.27021605
63388,0.8377894
63395,0.6906734
63396,0.26185882
63397,0.17802352
63401,0.23467942
63405,0.6536783
63407,0.76777035
63409,0.85778546
63412,0.81167376
63415,0.7957157
